algorithm,implementation,n_orders,elapsed_sec,peak_rss_mb,returncode,stdout_tail
kmeans,nonbigdata,20000,10.97,307.8,0,"0            1.000000  ...                    7.524432
1            2.097957  ...                    7.749579
2            1.000318  ...                   26.801464
3            1.000000  ...                    7.086223

[4 rows x 4 columns]"
kmeans,bigdata,20000,77.52,1571.1,0,"|      3|               2.0|  10.028581035642233|0.6725277611343667|              7.973772696704775|
+-------+------------------+--------------------+------------------+-------------------------------+

SUCCESS: The process with PID 8648 (child process of PID 22996) has been terminated.
SUCCESS: The process with PID 22996 (child process of PID 18416) has been terminated.
SUCCESS: The process with PID 18416 (child process of PID 5240) has been terminated."
fpgrowth,nonbigdata,100000,34.2,2543.1,0,"  Organic Hass Avocado  0.06585
       Organic Avocado  0.05432
           Large Lemon  0.04737
          Strawberries  0.04427
                 Limes  0.04354
   Organic Raspberries  0.04275"
fpgrowth,bigdata,100000,163.69,1677.9,0,"FP-Growth fit + rules time: 90.25s
Frequent itemsets found: 40
Association rules found: 0
SUCCESS: The process with PID 20468 (child process of PID 20736) has been terminated.
SUCCESS: The process with PID 20736 (child process of PID 21688) has been terminated.
SUCCESS: The process with PID 21688 (child process of PID 20244) has been terminated."
kmeans,nonbigdata,100000,15.46,309.6,0,"0            1.161088  ...                   25.436970
1            1.296839  ...                   11.066555
2            1.286876  ...                    7.281815
3            3.610445  ...                    6.713488

[4 rows x 4 columns]"
kmeans,bigdata,100000,115.51,1416.2,0,"|      3|1.2252140382981505|   7.962665838834063|0.3045938427046069|              7.816863821536718|
+-------+------------------+--------------------+------------------+-------------------------------+

SUCCESS: The process with PID 16540 (child process of PID 19172) has been terminated.
SUCCESS: The process with PID 19172 (child process of PID 2280) has been terminated.
SUCCESS: The process with PID 2280 (child process of PID 9472) has been terminated."
fpgrowth,nonbigdata,500000,25.27,615.9,1,"    arr = self._interleave(dtype=dtype, na_value=na_value)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\USER\AppData\Local\Programs\Python\Python312\Lib\site-packages\pandas\core\internals\managers.py"", line 1918, in _interleave
    result = np.empty(self.shape, dtype=dtype)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
numpy._core._exceptions._ArrayMemoryError: Unable to allocate 21.4 GiB for an array with shape (46049, 500000) and data type bool"
fpgrowth,bigdata,500000,147.18,2464.3,0,"FP-Growth fit + rules time: 83.92s
Frequent itemsets found: 40
Association rules found: 0
SUCCESS: The process with PID 16936 (child process of PID 19560) has been terminated.
SUCCESS: The process with PID 19560 (child process of PID 20296) has been terminated.
SUCCESS: The process with PID 20296 (child process of PID 9860) has been terminated."
kmeans,nonbigdata,500000,28.11,363.9,0,"0            9.650966  ...                    6.683732
1            2.673959  ...                    9.398338
2            2.610693  ...                   14.070873
3            1.774148  ...                   25.270208

[4 rows x 4 columns]"
kmeans,bigdata,500000,129.16,1589.1,0,"|      3| 2.790053641240113|    7.00578186761567| 0.6888883670140985|             11.448057615627397|
+-------+------------------+--------------------+-------------------+-------------------------------+

SUCCESS: The process with PID 22100 (child process of PID 7228) has been terminated.
SUCCESS: The process with PID 7228 (child process of PID 8896) has been terminated.
SUCCESS: The process with PID 8896 (child process of PID 20660) has been terminated."
